image_id,dice_score
BraTS2021_00171,tensor(63.1121)
BraTS2021_01510,tensor(91.3738)
BraTS2021_00412,tensor(64.8092)
BraTS2021_01100,tensor(97.7242)
BraTS2021_00152,tensor(81.3507)
BraTS2021_01651,tensor(93.4646)
BraTS2021_01439,tensor(84.0972)
BraTS2021_00537,tensor(72.9124)
BraTS2021_01364,tensor(45.7283)
BraTS2021_01562,tensor(94.3199)
BraTS2021_01267,tensor(84.2609)
BraTS2021_00446,tensor(97.3186)
BraTS2021_01463,tensor(88.7761)
BraTS2021_01542,tensor(81.0836)
BraTS2021_00793,tensor(92.2192)
BraTS2021_00498,tensor(87.0181)
BraTS2021_01352,tensor(78.5905)
BraTS2021_00697,tensor(96.8025)
BraTS2021_00838,tensor(89.9366)
BraTS2021_00099,tensor(95.8332)
BraTS2021_01230,tensor(85.4064)
BraTS2021_00419,tensor(89.9979)
BraTS2021_01001,tensor(97.6693)
BraTS2021_01097,tensor(97.1456)
BraTS2021_01354,tensor(96.6854)
BraTS2021_00756,tensor(95.9522)
BraTS2021_00639,tensor(97.2282)
BraTS2021_01598,tensor(95.3184)
BraTS2021_01106,tensor(89.4045)
BraTS2021_01186,tensor(59.3078)
BraTS2021_00227,tensor(80.7663)
BraTS2021_01247,tensor(69.0628)
BraTS2021_00772,tensor(92.6911)
BraTS2021_00455,tensor(97.5850)
BraTS2021_01470,tensor(94.7932)
BraTS2021_01583,tensor(97.5516)
BraTS2021_01170,tensor(65.8427)
BraTS2021_00593,tensor(95.2721)
BraTS2021_00331,tensor(51.7411)
BraTS2021_00350,tensor(96.3790)
BraTS2021_01191,tensor(96.0788)
BraTS2021_01203,tensor(95.5192)
BraTS2021_00765,tensor(90.0928)
BraTS2021_00598,tensor(95.2631)
BraTS2021_00502,tensor(88.0950)
BraTS2021_00005,tensor(97.4146)
BraTS2021_00784,tensor(72.2781)
BraTS2021_00322,tensor(98.7433)
BraTS2021_00221,tensor(97.5438)
BraTS2021_01212,tensor(85.8605)
BraTS2021_01141,tensor(93.8633)
BraTS2021_00296,tensor(96.0502)
BraTS2021_01625,tensor(71.5382)
BraTS2021_01405,tensor(58.9903)
BraTS2021_00318,tensor(95.6891)
BraTS2021_01363,tensor(78.2293)
BraTS2021_01464,tensor(88.9411)
BraTS2021_00016,tensor(93.3631)
BraTS2021_01548,tensor(65.2143)
BraTS2021_00542,tensor(95.9237)
BraTS2021_01289,tensor(89.7423)
BraTS2021_00539,tensor(96.2673)
BraTS2021_00084,tensor(88.1846)
BraTS2021_01365,tensor(52.1213)
BraTS2021_00728,tensor(73.0788)
BraTS2021_01196,tensor(89.4780)
BraTS2021_00199,tensor(98.6422)
BraTS2021_00165,tensor(98.5642)
BraTS2021_00399,tensor(97.7391)
BraTS2021_01211,tensor(78.1459)
BraTS2021_01604,tensor(85.0797)
BraTS2021_00801,tensor(95.1005)
BraTS2021_01657,tensor(94.9490)
BraTS2021_01305,tensor(96.3908)
BraTS2021_01663,tensor(75.2770)
BraTS2021_01555,tensor(63.0609)
BraTS2021_00499,tensor(97.4076)
BraTS2021_01110,tensor(77.8436)
BraTS2021_01292,tensor(94.2275)
BraTS2021_01293,tensor(91.2295)
BraTS2021_00628,tensor(72.5532)
BraTS2021_01221,tensor(88.6496)
BraTS2021_00642,tensor(81.8556)
BraTS2021_00376,tensor(78.5637)
BraTS2021_00679,tensor(85.0989)
BraTS2021_00364,tensor(98.3528)
BraTS2021_01485,tensor(65.7271)
BraTS2021_00727,tensor(97.7677)
BraTS2021_00018,tensor(95.1396)
BraTS2021_00606,tensor(95.5350)
BraTS2021_00493,tensor(70.8446)
BraTS2021_00481,tensor(92.6668)
BraTS2021_01367,tensor(64.7178)
BraTS2021_00066,tensor(94.7581)
BraTS2021_01021,tensor(96.6628)
BraTS2021_00395,tensor(97.4628)
BraTS2021_01476,tensor(92.1660)
BraTS2021_00389,tensor(92.0660)
BraTS2021_01123,tensor(96.4276)
BraTS2021_01095,tensor(97.1421)
BraTS2021_01287,tensor(97.9055)
BraTS2021_00184,tensor(96.4194)
BraTS2021_00314,tensor(90.4915)
BraTS2021_00267,tensor(97.2677)
BraTS2021_01011,tensor(95.6435)
BraTS2021_01307,tensor(98.4171)
BraTS2021_01478,tensor(86.2980)
BraTS2021_01279,tensor(62.1452)
BraTS2021_01371,tensor(98.0722)
BraTS2021_01409,tensor(95.2253)
BraTS2021_01318,tensor(88.2338)
BraTS2021_00241,tensor(80.5835)
BraTS2021_00599,tensor(95.5935)
BraTS2021_01248,tensor(94.5131)
BraTS2021_01486,tensor(79.0710)
BraTS2021_00130,tensor(92.9086)
BraTS2021_01302,tensor(86.4402)
BraTS2021_00306,tensor(96.9157)
BraTS2021_00811,tensor(97.5976)
BraTS2021_01442,tensor(96.6567)
BraTS2021_00718,tensor(96.3117)
BraTS2021_01004,tensor(94.6652)
BraTS2021_01127,tensor(97.5754)
BraTS2021_00250,tensor(91.9289)
BraTS2021_01360,tensor(96.6266)
BraTS2021_00127,tensor(95.6897)
