image_id,dice_score
BraTS2021_01548,tensor(64.9971)
BraTS2021_01123,tensor(96.1365)
BraTS2021_01365,tensor(53.8154)
BraTS2021_00018,tensor(95.0997)
BraTS2021_00005,tensor(94.7449)
BraTS2021_00296,tensor(94.7211)
BraTS2021_01221,tensor(85.9543)
BraTS2021_00727,tensor(97.7609)
BraTS2021_01001,tensor(97.1686)
BraTS2021_01170,tensor(61.0980)
BraTS2021_01625,tensor(65.4747)
BraTS2021_00171,tensor(63.5939)
BraTS2021_01095,tensor(96.7970)
BraTS2021_00016,tensor(93.3717)
BraTS2021_00241,tensor(83.9000)
BraTS2021_00679,tensor(82.9803)
BraTS2021_00642,tensor(83.1281)
BraTS2021_00376,tensor(73.2448)
BraTS2021_01555,tensor(58.2329)
BraTS2021_01604,tensor(69.2776)
BraTS2021_01289,tensor(88.2583)
BraTS2021_01542,tensor(83.3937)
BraTS2021_01363,tensor(60.9455)
BraTS2021_01478,tensor(82.9265)
BraTS2021_01230,tensor(90.1974)
BraTS2021_00793,tensor(91.6960)
BraTS2021_00455,tensor(96.7257)
BraTS2021_01127,tensor(97.3828)
BraTS2021_01141,tensor(94.0937)
BraTS2021_00772,tensor(96.0103)
BraTS2021_00537,tensor(71.6374)
BraTS2021_01364,tensor(46.7383)
BraTS2021_01486,tensor(89.3941)
BraTS2021_00199,tensor(98.0657)
BraTS2021_01352,tensor(83.0298)
BraTS2021_01196,tensor(83.4629)
BraTS2021_00697,tensor(91.9399)
BraTS2021_00306,tensor(97.7102)
BraTS2021_00542,tensor(96.2845)
BraTS2021_01279,tensor(65.7122)
BraTS2021_01470,tensor(93.5094)
BraTS2021_01409,tensor(95.8656)
BraTS2021_01367,tensor(65.1774)
BraTS2021_01354,tensor(94.6247)
BraTS2021_00165,tensor(98.1073)
BraTS2021_01191,tensor(95.9390)
BraTS2021_00221,tensor(97.4707)
BraTS2021_00811,tensor(97.6054)
BraTS2021_01476,tensor(90.6056)
BraTS2021_00606,tensor(96.6082)
BraTS2021_01307,tensor(98.0242)
BraTS2021_00314,tensor(89.9009)
BraTS2021_01305,tensor(95.0145)
BraTS2021_00502,tensor(89.2121)
BraTS2021_00718,tensor(95.2057)
BraTS2021_01100,tensor(97.6450)
BraTS2021_01485,tensor(59.0549)
BraTS2021_01510,tensor(83.2969)
BraTS2021_01004,tensor(94.6780)
BraTS2021_01405,tensor(62.2772)
BraTS2021_00756,tensor(95.6022)
BraTS2021_00389,tensor(86.8900)
BraTS2021_00099,tensor(95.4924)
BraTS2021_01248,tensor(95.0533)
BraTS2021_00250,tensor(88.6305)
BraTS2021_00765,tensor(86.6066)
BraTS2021_01318,tensor(92.5631)
BraTS2021_01651,tensor(95.4052)
BraTS2021_00838,tensor(89.2114)
BraTS2021_00628,tensor(75.5880)
BraTS2021_01442,tensor(97.0907)
BraTS2021_00446,tensor(95.0154)
BraTS2021_00499,tensor(95.7713)
BraTS2021_01371,tensor(96.7935)
BraTS2021_01562,tensor(90.6298)
BraTS2021_00593,tensor(94.5380)
BraTS2021_01292,tensor(92.2735)
BraTS2021_00419,tensor(87.9125)
BraTS2021_01439,tensor(45.2832)
BraTS2021_01463,tensor(88.9446)
BraTS2021_00152,tensor(83.1427)
BraTS2021_01302,tensor(84.6795)
BraTS2021_00639,tensor(97.3822)
BraTS2021_00498,tensor(80.6951)
BraTS2021_00395,tensor(96.7817)
BraTS2021_00127,tensor(93.6361)
BraTS2021_01021,tensor(96.7128)
BraTS2021_00801,tensor(95.5009)
BraTS2021_00331,tensor(43.3300)
BraTS2021_00412,tensor(63.2622)
BraTS2021_01267,tensor(82.5801)
BraTS2021_00322,tensor(98.6661)
BraTS2021_01203,tensor(95.2344)
BraTS2021_01287,tensor(97.7576)
BraTS2021_01106,tensor(83.9505)
BraTS2021_00267,tensor(95.8994)
BraTS2021_00539,tensor(93.2377)
BraTS2021_01110,tensor(74.2944)
BraTS2021_00399,tensor(97.0434)
BraTS2021_00364,tensor(97.7281)
BraTS2021_00728,tensor(77.4782)
BraTS2021_00784,tensor(71.1956)
BraTS2021_01211,tensor(77.8036)
BraTS2021_00318,tensor(95.7914)
BraTS2021_00481,tensor(91.5433)
BraTS2021_01011,tensor(95.3435)
BraTS2021_01464,tensor(71.1410)
BraTS2021_00066,tensor(96.7229)
BraTS2021_01663,tensor(59.4004)
BraTS2021_01598,tensor(95.4943)
BraTS2021_01186,tensor(46.5821)
BraTS2021_00493,tensor(54.5033)
BraTS2021_00350,tensor(94.3223)
BraTS2021_01360,tensor(97.3108)
BraTS2021_01097,tensor(98.0652)
BraTS2021_00184,tensor(93.6873)
BraTS2021_00227,tensor(82.5141)
BraTS2021_01293,tensor(43.7275)
BraTS2021_00599,tensor(96.1076)
BraTS2021_01657,tensor(71.8698)
BraTS2021_01583,tensor(97.2506)
BraTS2021_00598,tensor(93.1981)
BraTS2021_00130,tensor(91.8183)
BraTS2021_00084,tensor(86.4183)
BraTS2021_01212,tensor(88.3667)
BraTS2021_01247,tensor(71.2605)
