image_id,dice_score
BraTS2021_01251,tensor(95.7567)
BraTS2021_00555,tensor(84.7092)
BraTS2021_00149,tensor(61.8932)
BraTS2021_01166,tensor(90.3084)
BraTS2021_00140,tensor(52.2203)
BraTS2021_00802,tensor(52.4959)
BraTS2021_00625,tensor(97.6087)
BraTS2021_00421,tensor(96.4001)
BraTS2021_00491,tensor(95.1892)
BraTS2021_00289,tensor(76.0100)
BraTS2021_01076,tensor(96.7841)
BraTS2021_01346,tensor(98.6032)
BraTS2021_00587,tensor(92.4500)
BraTS2021_01521,tensor(78.1945)
BraTS2021_00137,tensor(81.9285)
BraTS2021_00837,tensor(89.2624)
BraTS2021_00744,tensor(96.7136)
BraTS2021_01114,tensor(92.9639)
BraTS2021_00466,tensor(90.8786)
BraTS2021_00210,tensor(92.7496)
BraTS2021_00618,tensor(94.2266)
BraTS2021_00736,tensor(89.0103)
BraTS2021_01154,tensor(67.2048)
BraTS2021_00830,tensor(93.7597)
BraTS2021_01660,tensor(90.5343)
BraTS2021_00348,tensor(53.9388)
BraTS2021_00839,tensor(58.1357)
BraTS2021_00407,tensor(92.7262)
BraTS2021_00341,tensor(86.6536)
BraTS2021_01547,tensor(93.4164)
BraTS2021_00613,tensor(88.1702)
BraTS2021_00824,tensor(90.2236)
BraTS2021_00800,tensor(78.2787)
BraTS2021_01045,tensor(95.4776)
BraTS2021_01054,tensor(49.9424)
BraTS2021_01357,tensor(95.6664)
BraTS2021_01473,tensor(75.1002)
BraTS2021_01136,tensor(96.7332)
BraTS2021_00035,tensor(91.9037)
BraTS2021_01094,tensor(67.4459)
BraTS2021_01556,tensor(87.5261)
BraTS2021_00651,tensor(82.1288)
BraTS2021_00674,tensor(96.9191)
BraTS2021_00219,tensor(88.0493)
BraTS2021_00417,tensor(90.2130)
BraTS2021_01301,tensor(67.0429)
BraTS2021_00026,tensor(93.4358)
BraTS2021_01649,tensor(91.9059)
BraTS2021_01202,tensor(94.1353)
BraTS2021_00760,tensor(97.1046)
BraTS2021_00188,tensor(92.5828)
BraTS2021_01332,tensor(90.3514)
BraTS2021_01497,tensor(91.8953)
BraTS2021_00060,tensor(95.1194)
BraTS2021_00640,tensor(88.0717)
BraTS2021_00260,tensor(95.7649)
BraTS2021_00366,tensor(97.1073)
BraTS2021_01009,tensor(93.7221)
BraTS2021_01111,tensor(82.0040)
BraTS2021_01471,tensor(96.3791)
BraTS2021_01396,tensor(90.1337)
BraTS2021_01144,tensor(71.3555)
BraTS2021_01452,tensor(70.2473)
BraTS2021_00324,tensor(65.8403)
BraTS2021_00623,tensor(95.5607)
BraTS2021_00369,tensor(96.3448)
BraTS2021_01382,tensor(93.4742)
BraTS2021_01431,tensor(56.7771)
BraTS2021_00836,tensor(69.0611)
BraTS2021_01631,tensor(82.6119)
BraTS2021_01654,tensor(93.5482)
BraTS2021_01285,tensor(94.3783)
BraTS2021_00078,tensor(95.9721)
BraTS2021_00151,tensor(89.1595)
BraTS2021_00280,tensor(84.9730)
BraTS2021_01180,tensor(63.8675)
BraTS2021_00799,tensor(96.6366)
BraTS2021_00552,tensor(89.0122)
BraTS2021_00053,tensor(95.2615)
BraTS2021_00655,tensor(95.6248)
BraTS2021_01397,tensor(94.0876)
