image_id,dice_score
BraTS2021_00658,tensor(96.4243)
BraTS2021_01251,tensor(95.7017)
BraTS2021_00280,tensor(87.6395)
BraTS2021_01076,tensor(97.0052)
BraTS2021_00759,tensor(96.1319)
BraTS2021_01456,tensor(89.9407)
BraTS2021_01091,tensor(78.8064)
BraTS2021_00388,tensor(91.6484)
BraTS2021_00456,tensor(96.0191)
BraTS2021_01472,tensor(89.8394)
BraTS2021_00824,tensor(93.8574)
BraTS2021_00736,tensor(90.5772)
BraTS2021_01009,tensor(94.7426)
BraTS2021_01083,tensor(97.2028)
BraTS2021_01094,tensor(75.7188)
BraTS2021_00242,tensor(87.6457)
BraTS2021_00758,tensor(85.3706)
BraTS2021_01460,tensor(89.3175)
BraTS2021_01655,tensor(66.7218)
BraTS2021_00046,tensor(91.3037)
BraTS2021_01078,tensor(98.2671)
BraTS2021_01297,tensor(83.1729)
BraTS2021_00656,tensor(65.5635)
BraTS2021_00095,tensor(98.6115)
BraTS2021_00555,tensor(88.9558)
BraTS2021_01616,tensor(53.4816)
BraTS2021_00426,tensor(97.8994)
BraTS2021_00366,tensor(97.7633)
BraTS2021_00466,tensor(92.5989)
BraTS2021_00674,tensor(97.2255)
BraTS2021_01155,tensor(97.6969)
BraTS2021_01346,tensor(98.7925)
BraTS2021_01377,tensor(70.5335)
BraTS2021_01401,tensor(98.9812)
BraTS2021_01397,tensor(95.6118)
BraTS2021_01340,tensor(97.5774)
BraTS2021_01144,tensor(71.9103)
BraTS2021_00691,tensor(95.3949)
BraTS2021_00348,tensor(78.6611)
BraTS2021_01549,tensor(93.4172)
BraTS2021_00526,tensor(93.5196)
BraTS2021_01419,tensor(73.8679)
BraTS2021_01332,tensor(93.3227)
BraTS2021_01569,tensor(97.1704)
BraTS2021_01528,tensor(91.2021)
BraTS2021_00612,tensor(76.8770)
BraTS2021_01111,tensor(82.9230)
BraTS2021_01304,tensor(98.1928)
BraTS2021_01269,tensor(86.4434)
BraTS2021_00837,tensor(93.8290)
BraTS2021_00090,tensor(94.9935)
BraTS2021_00386,tensor(97.8617)
BraTS2021_01054,tensor(62.6872)
BraTS2021_01118,tensor(95.4108)
BraTS2021_01201,tensor(95.5648)
BraTS2021_01591,tensor(63.0301)
BraTS2021_01136,tensor(97.2447)
BraTS2021_01590,tensor(84.9786)
BraTS2021_00780,tensor(97.8273)
BraTS2021_01660,tensor(91.7559)
BraTS2021_01014,tensor(97.8443)
BraTS2021_00568,tensor(96.5345)
BraTS2021_00744,tensor(97.9341)
BraTS2021_00836,tensor(84.0742)
BraTS2021_00188,tensor(96.2332)
BraTS2021_00706,tensor(96.2144)
BraTS2021_01166,tensor(95.3603)
BraTS2021_01556,tensor(90.5370)
BraTS2021_00525,tensor(83.0148)
BraTS2021_00588,tensor(62.2559)
BraTS2021_00260,tensor(96.3683)
BraTS2021_00170,tensor(64.6686)
BraTS2021_00800,tensor(89.7822)
BraTS2021_01438,tensor(63.7348)
BraTS2021_00206,tensor(88.3755)
BraTS2021_00623,tensor(95.9863)
BraTS2021_01654,tensor(94.0158)
BraTS2021_01045,tensor(95.7708)
BraTS2021_01206,tensor(83.6356)
BraTS2021_01301,tensor(86.3121)
BraTS2021_01135,tensor(98.5500)
BraTS2021_01349,tensor(92.7142)
BraTS2021_00324,tensor(74.5880)
BraTS2021_00751,tensor(97.0893)
BraTS2021_01266,tensor(74.6289)
BraTS2021_00488,tensor(93.0990)
BraTS2021_00552,tensor(85.8518)
BraTS2021_00830,tensor(96.5211)
BraTS2021_01049,tensor(79.2034)
BraTS2021_01649,tensor(93.9099)
BraTS2021_00187,tensor(97.0497)
BraTS2021_00791,tensor(93.1824)
BraTS2021_00802,tensor(60.7332)
BraTS2021_01631,tensor(86.9275)
BraTS2021_00078,tensor(96.7684)
BraTS2021_00570,tensor(94.1566)
BraTS2021_00149,tensor(71.7266)
BraTS2021_01130,tensor(83.0339)
BraTS2021_00686,tensor(96.0358)
BraTS2021_01150,tensor(91.7739)
BraTS2021_00640,tensor(95.7468)
BraTS2021_01214,tensor(86.2826)
BraTS2021_00387,tensor(74.7797)
BraTS2021_00360,tensor(94.9771)
BraTS2021_01488,tensor(64.6253)
BraTS2021_01128,tensor(97.5201)
BraTS2021_01080,tensor(96.7826)
BraTS2021_01158,tensor(95.6042)
BraTS2021_00049,tensor(97.6470)
BraTS2021_01085,tensor(94.9796)
BraTS2021_01511,tensor(86.7392)
BraTS2021_01242,tensor(90.9916)
BraTS2021_01523,tensor(90.7881)
BraTS2021_01566,tensor(58.4982)
BraTS2021_01386,tensor(97.8511)
BraTS2021_01507,tensor(89.3151)
BraTS2021_01473,tensor(75.9868)
BraTS2021_01396,tensor(93.1154)
BraTS2021_01217,tensor(83.2623)
BraTS2021_00806,tensor(96.1356)
BraTS2021_00048,tensor(93.6169)
BraTS2021_01114,tensor(94.3321)
BraTS2021_00137,tensor(86.0037)
BraTS2021_01081,tensor(94.7799)
BraTS2021_00352,tensor(86.7852)
BraTS2021_01012,tensor(90.2113)
BraTS2021_00177,tensor(98.5974)
BraTS2021_01341,tensor(77.8957)
BraTS2021_01026,tensor(96.7893)
BraTS2021_01285,tensor(95.7704)
BraTS2021_01169,tensor(88.2952)
BraTS2021_00321,tensor(59.1100)
BraTS2021_00587,tensor(94.4514)
BraTS2021_00716,tensor(97.5901)
BraTS2021_01180,tensor(64.1486)
BraTS2021_00020,tensor(96.4883)
BraTS2021_01357,tensor(98.2157)
BraTS2021_00036,tensor(97.3020)
BraTS2021_00491,tensor(96.0719)
BraTS2021_00289,tensor(82.9235)
BraTS2021_01448,tensor(91.9137)
BraTS2021_01273,tensor(60.9481)
BraTS2021_00795,tensor(81.8371)
BraTS2021_01116,tensor(89.6612)
BraTS2021_00156,tensor(98.9810)
BraTS2021_00775,tensor(97.3625)
BraTS2021_01288,tensor(96.4050)
BraTS2021_00210,tensor(94.2628)
BraTS2021_00341,tensor(93.6422)
BraTS2021_00349,tensor(96.5637)
BraTS2021_00839,tensor(73.0621)
BraTS2021_00730,tensor(97.7461)
BraTS2021_00510,tensor(95.5071)
BraTS2021_01194,tensor(89.1711)
BraTS2021_01407,tensor(90.5549)
BraTS2021_00618,tensor(97.7629)
BraTS2021_01513,tensor(84.2448)
BraTS2021_00124,tensor(63.6650)
BraTS2021_00746,tensor(86.2313)
BraTS2021_01207,tensor(91.1869)
BraTS2021_00371,tensor(81.9596)
BraTS2021_00359,tensor(91.2461)
BraTS2021_01366,tensor(57.6934)
BraTS2021_01181,tensor(83.1021)
BraTS2021_00151,tensor(90.1667)
BraTS2021_00619,tensor(96.0779)
BraTS2021_00625,tensor(98.0812)
BraTS2021_00501,tensor(92.7345)
BraTS2021_01494,tensor(89.6478)
BraTS2021_01178,tensor(93.5992)
BraTS2021_00195,tensor(80.3060)
BraTS2021_01452,tensor(77.3879)
BraTS2021_00613,tensor(89.9954)
BraTS2021_00300,tensor(97.1301)
BraTS2021_00444,tensor(61.6182)
BraTS2021_00421,tensor(98.0156)
BraTS2021_01042,tensor(98.0672)
BraTS2021_00416,tensor(97.0415)
BraTS2021_00340,tensor(71.3211)
BraTS2021_00550,tensor(63.3408)
BraTS2021_00565,tensor(96.7231)
BraTS2021_00204,tensor(91.4162)
BraTS2021_00219,tensor(91.0511)
BraTS2021_01286,tensor(95.1395)
BraTS2021_01277,tensor(92.2901)
BraTS2021_00685,tensor(95.2206)
BraTS2021_01390,tensor(97.6819)
BraTS2021_01637,tensor(49.2138)
BraTS2021_01418,tensor(92.2842)
BraTS2021_01628,tensor(37.5548)
BraTS2021_00382,tensor(95.4233)
BraTS2021_00436,tensor(98.0641)
BraTS2021_00799,tensor(97.2745)
BraTS2021_01202,tensor(94.4410)
BraTS2021_00313,tensor(76.0559)
BraTS2021_00402,tensor(94.2488)
BraTS2021_00312,tensor(97.5377)
BraTS2021_00651,tensor(90.9072)
BraTS2021_01497,tensor(93.0716)
BraTS2021_00433,tensor(98.8199)
BraTS2021_01593,tensor(98.7277)
BraTS2021_01086,tensor(88.1553)
BraTS2021_00760,tensor(97.9879)
BraTS2021_00483,tensor(94.4120)
BraTS2021_00407,tensor(93.7543)
BraTS2021_01382,tensor(93.2087)
BraTS2021_01607,tensor(98.1352)
BraTS2021_01471,tensor(96.3959)
BraTS2021_00370,tensor(97.3560)
BraTS2021_01441,tensor(88.4640)
BraTS2021_01165,tensor(97.7112)
BraTS2021_01426,tensor(92.7352)
BraTS2021_00299,tensor(78.7356)
BraTS2021_00753,tensor(53.2403)
BraTS2021_01392,tensor(97.1920)
BraTS2021_00517,tensor(93.1971)
BraTS2021_00369,tensor(96.8110)
BraTS2021_00432,tensor(85.1345)
BraTS2021_01213,tensor(91.7306)
BraTS2021_00676,tensor(93.8148)
BraTS2021_01161,tensor(96.2443)
BraTS2021_00401,tensor(97.6996)
BraTS2021_01563,tensor(91.0514)
BraTS2021_00571,tensor(96.0882)
BraTS2021_01019,tensor(97.7036)
BraTS2021_00715,tensor(96.5506)
BraTS2021_01431,tensor(64.8373)
BraTS2021_01385,tensor(97.0531)
BraTS2021_01199,tensor(95.4746)
BraTS2021_01324,tensor(97.2143)
BraTS2021_00378,tensor(96.1588)
BraTS2021_01639,tensor(97.6602)
BraTS2021_01521,tensor(80.8867)
BraTS2021_00353,tensor(92.8656)
BraTS2021_00122,tensor(80.4524)
BraTS2021_01154,tensor(70.2062)
BraTS2021_01626,tensor(96.1147)
BraTS2021_00060,tensor(96.5172)
BraTS2021_00035,tensor(94.6058)
BraTS2021_01309,tensor(95.9544)
BraTS2021_00417,tensor(90.0124)
BraTS2021_01115,tensor(93.4361)
BraTS2021_01469,tensor(69.3620)
BraTS2021_00543,tensor(66.4991)
BraTS2021_01547,tensor(95.0410)
BraTS2021_01148,tensor(95.6339)
BraTS2021_00026,tensor(93.9826)
BraTS2021_00053,tensor(95.6489)
BraTS2021_00655,tensor(96.5129)
BraTS2021_00140,tensor(63.5752)
