image_id,dice_score
BraTS2021_00759,tensor(96.1406)
BraTS2021_00525,tensor(75.6336)
BraTS2021_00588,tensor(60.7457)
BraTS2021_00800,tensor(85.7530)
BraTS2021_01591,tensor(64.9066)
BraTS2021_01094,tensor(67.3471)
BraTS2021_01349,tensor(91.3198)
BraTS2021_00444,tensor(60.6552)
BraTS2021_01080,tensor(92.5689)
BraTS2021_01528,tensor(93.0209)
BraTS2021_00195,tensor(73.4279)
BraTS2021_01155,tensor(96.9038)
BraTS2021_01297,tensor(77.4614)
BraTS2021_00456,tensor(94.8418)
BraTS2021_01607,tensor(96.9509)
BraTS2021_01563,tensor(95.1828)
BraTS2021_01511,tensor(86.4495)
BraTS2021_01616,tensor(56.3122)
BraTS2021_01431,tensor(64.9317)
BraTS2021_01590,tensor(91.1283)
BraTS2021_00674,tensor(95.0342)
BraTS2021_00352,tensor(80.8075)
BraTS2021_01116,tensor(90.5682)
BraTS2021_01631,tensor(86.0577)
BraTS2021_00571,tensor(91.5498)
BraTS2021_00140,tensor(58.3691)
BraTS2021_00417,tensor(91.3607)
BraTS2021_00300,tensor(97.0499)
BraTS2021_00348,tensor(79.5717)
BraTS2021_01566,tensor(58.3311)
BraTS2021_01213,tensor(88.9267)
BraTS2021_00802,tensor(64.0898)
BraTS2021_00036,tensor(96.9702)
BraTS2021_00570,tensor(85.0376)
BraTS2021_01382,tensor(94.1192)
BraTS2021_00260,tensor(95.1411)
BraTS2021_00730,tensor(95.2141)
BraTS2021_01199,tensor(97.1044)
BraTS2021_00407,tensor(92.2015)
BraTS2021_01547,tensor(92.2464)
BraTS2021_00436,tensor(98.0327)
BraTS2021_00177,tensor(98.6360)
BraTS2021_01569,tensor(97.2058)
BraTS2021_00706,tensor(95.2363)
BraTS2021_01341,tensor(76.4389)
BraTS2021_01214,tensor(86.0136)
BraTS2021_01166,tensor(87.8105)
BraTS2021_01076,tensor(97.6923)
BraTS2021_00613,tensor(87.3960)
BraTS2021_01114,tensor(94.3004)
BraTS2021_01083,tensor(98.8426)
BraTS2021_00149,tensor(69.2834)
BraTS2021_01390,tensor(96.4471)
BraTS2021_00210,tensor(86.0038)
BraTS2021_00691,tensor(94.8806)
BraTS2021_00760,tensor(96.5490)
BraTS2021_00433,tensor(98.0433)
BraTS2021_01091,tensor(78.5277)
BraTS2021_00151,tensor(90.2558)
BraTS2021_01165,tensor(96.1334)
BraTS2021_00049,tensor(97.3759)
BraTS2021_01085,tensor(95.9221)
BraTS2021_00552,tensor(84.7216)
BraTS2021_01494,tensor(88.0702)
BraTS2021_01556,tensor(90.9617)
BraTS2021_01049,tensor(71.2324)
BraTS2021_01472,tensor(87.9416)
BraTS2021_01626,tensor(95.5145)
BraTS2021_00656,tensor(65.3965)
BraTS2021_00060,tensor(95.8293)
BraTS2021_00324,tensor(72.0899)
BraTS2021_00837,tensor(89.4623)
BraTS2021_00020,tensor(96.3323)
BraTS2021_00619,tensor(94.5403)
BraTS2021_01019,tensor(97.4671)
BraTS2021_00386,tensor(98.2850)
BraTS2021_00340,tensor(70.3789)
BraTS2021_01392,tensor(96.8254)
BraTS2021_01178,tensor(90.7596)
BraTS2021_00715,tensor(94.6867)
BraTS2021_01158,tensor(95.0319)
BraTS2021_00623,tensor(94.0912)
BraTS2021_01118,tensor(94.7426)
BraTS2021_01288,tensor(96.1852)
BraTS2021_00791,tensor(84.6814)
BraTS2021_00321,tensor(57.9984)
BraTS2021_00421,tensor(74.2176)
BraTS2021_01012,tensor(86.7574)
BraTS2021_00387,tensor(85.3507)
BraTS2021_01324,tensor(96.4727)
BraTS2021_01385,tensor(96.3613)
BraTS2021_01135,tensor(97.5056)
BraTS2021_00360,tensor(78.4171)
BraTS2021_01161,tensor(95.9263)
BraTS2021_00510,tensor(95.0332)
BraTS2021_01207,tensor(92.1827)
BraTS2021_00242,tensor(87.3326)
BraTS2021_01523,tensor(92.3684)
BraTS2021_01150,tensor(93.3565)
BraTS2021_00483,tensor(93.6416)
BraTS2021_00359,tensor(86.9760)
BraTS2021_01593,tensor(97.8532)
BraTS2021_00053,tensor(94.6061)
BraTS2021_01497,tensor(93.5772)
BraTS2021_00369,tensor(97.2046)
BraTS2021_00795,tensor(76.7971)
BraTS2021_01401,tensor(98.9538)
BraTS2021_01660,tensor(88.1129)
BraTS2021_01488,tensor(65.5308)
BraTS2021_00122,tensor(78.3607)
BraTS2021_01332,tensor(88.8987)
BraTS2021_00388,tensor(91.5014)
BraTS2021_00799,tensor(96.0505)
BraTS2021_00095,tensor(98.1900)
BraTS2021_01301,tensor(85.7163)
BraTS2021_01201,tensor(95.8468)
BraTS2021_00137,tensor(77.2574)
BraTS2021_00046,tensor(85.9508)
BraTS2021_00565,tensor(97.5981)
BraTS2021_01386,tensor(88.2560)
BraTS2021_00651,tensor(96.7444)
BraTS2021_01086,tensor(88.5423)
BraTS2021_01469,tensor(63.3828)
BraTS2021_00526,tensor(92.4995)
BraTS2021_01419,tensor(72.8118)
BraTS2021_01194,tensor(88.0572)
BraTS2021_00170,tensor(97.9000)
BraTS2021_00280,tensor(86.7621)
BraTS2021_01181,tensor(87.0701)
BraTS2021_00618,tensor(95.2322)
BraTS2021_00685,tensor(94.5522)
BraTS2021_01357,tensor(97.3729)
BraTS2021_01655,tensor(67.7158)
BraTS2021_00432,tensor(83.2079)
BraTS2021_00836,tensor(51.5587)
BraTS2021_01521,tensor(70.4880)
BraTS2021_00401,tensor(97.8459)
BraTS2021_00517,tensor(84.0079)
BraTS2021_00378,tensor(95.6757)
BraTS2021_00289,tensor(91.1027)
BraTS2021_01396,tensor(94.9139)
BraTS2021_00426,tensor(91.7426)
BraTS2021_00299,tensor(80.9008)
BraTS2021_01273,tensor(60.6026)
BraTS2021_00587,tensor(87.7286)
BraTS2021_01418,tensor(91.5564)
BraTS2021_00830,tensor(93.3676)
BraTS2021_01277,tensor(92.5837)
BraTS2021_00550,tensor(61.2569)
BraTS2021_00341,tensor(74.2542)
BraTS2021_01081,tensor(93.4340)
BraTS2021_01136,tensor(97.4807)
BraTS2021_01456,tensor(84.1543)
BraTS2021_01014,tensor(91.4980)
BraTS2021_00716,tensor(96.7748)
BraTS2021_00655,tensor(94.9697)
BraTS2021_01397,tensor(93.5213)
BraTS2021_01202,tensor(92.6888)
BraTS2021_00640,tensor(83.3627)
BraTS2021_01549,tensor(83.1924)
BraTS2021_00686,tensor(95.2173)
BraTS2021_01115,tensor(89.9747)
BraTS2021_01045,tensor(95.1613)
BraTS2021_00753,tensor(84.1757)
BraTS2021_01251,tensor(95.9423)
BraTS2021_00625,tensor(97.8782)
BraTS2021_00568,tensor(96.2838)
BraTS2021_01217,tensor(83.3655)
BraTS2021_01639,tensor(97.1289)
BraTS2021_01130,tensor(81.7334)
BraTS2021_01628,tensor(33.3646)
BraTS2021_00204,tensor(91.6430)
BraTS2021_01180,tensor(63.1469)
BraTS2021_01340,tensor(80.5023)
BraTS2021_00371,tensor(68.6728)
BraTS2021_01266,tensor(74.5060)
BraTS2021_00780,tensor(96.9725)
BraTS2021_01128,tensor(96.4274)
BraTS2021_01649,tensor(89.2030)
BraTS2021_01078,tensor(97.6780)
BraTS2021_00048,tensor(92.8959)
BraTS2021_01366,tensor(45.6449)
BraTS2021_01269,tensor(82.4274)
BraTS2021_00466,tensor(90.9366)
BraTS2021_01513,tensor(81.7976)
BraTS2021_01286,tensor(84.3777)
BraTS2021_00751,tensor(96.2080)
BraTS2021_00824,tensor(89.7825)
BraTS2021_01111,tensor(78.1466)
BraTS2021_01148,tensor(96.0350)
BraTS2021_00219,tensor(89.5016)
BraTS2021_00370,tensor(86.4147)
BraTS2021_00402,tensor(94.0330)
BraTS2021_00416,tensor(96.8870)
BraTS2021_01441,tensor(91.8665)
BraTS2021_01026,tensor(96.6695)
BraTS2021_01654,tensor(93.7399)
BraTS2021_00366,tensor(97.5083)
BraTS2021_01169,tensor(87.7878)
BraTS2021_01507,tensor(87.5431)
BraTS2021_00349,tensor(94.4645)
BraTS2021_00501,tensor(88.2762)
BraTS2021_00035,tensor(94.4049)
BraTS2021_01309,tensor(90.5168)
BraTS2021_00090,tensor(80.6929)
BraTS2021_00078,tensor(96.6058)
BraTS2021_01448,tensor(67.6798)
BraTS2021_00839,tensor(65.1024)
BraTS2021_00206,tensor(94.2497)
BraTS2021_01460,tensor(88.2345)
BraTS2021_00744,tensor(95.5972)
BraTS2021_00806,tensor(94.3228)
BraTS2021_01144,tensor(62.4997)
BraTS2021_01009,tensor(94.8334)
BraTS2021_00187,tensor(95.7607)
BraTS2021_01407,tensor(79.8394)
BraTS2021_00775,tensor(96.4375)
BraTS2021_01154,tensor(69.3262)
BraTS2021_01377,tensor(72.4071)
BraTS2021_01471,tensor(95.8932)
BraTS2021_00124,tensor(58.8555)
BraTS2021_00312,tensor(98.4409)
BraTS2021_01242,tensor(90.8809)
BraTS2021_01438,tensor(62.5996)
BraTS2021_01473,tensor(62.7880)
BraTS2021_00313,tensor(75.8727)
BraTS2021_00612,tensor(86.9002)
BraTS2021_01285,tensor(93.1593)
BraTS2021_01346,tensor(98.6434)
BraTS2021_01452,tensor(63.1260)
BraTS2021_00488,tensor(91.8689)
BraTS2021_00026,tensor(93.2067)
BraTS2021_01304,tensor(97.3402)
BraTS2021_00543,tensor(65.7168)
BraTS2021_01054,tensor(71.1619)
BraTS2021_00736,tensor(91.1432)
BraTS2021_01206,tensor(83.0152)
BraTS2021_00188,tensor(96.8058)
BraTS2021_00555,tensor(88.4376)
BraTS2021_00156,tensor(98.7035)
BraTS2021_00746,tensor(83.2630)
BraTS2021_00382,tensor(94.5105)
BraTS2021_01426,tensor(91.5929)
BraTS2021_00676,tensor(93.8730)
BraTS2021_00353,tensor(94.2378)
BraTS2021_01042,tensor(95.0998)
BraTS2021_01637,tensor(41.1681)
BraTS2021_00491,tensor(90.6341)
BraTS2021_00658,tensor(94.7334)
BraTS2021_00758,tensor(84.5129)
