image_id,dice_score
BraTS2021_00565,tensor(96.9497)
BraTS2021_01528,tensor(90.8582)
BraTS2021_01080,tensor(96.1152)
BraTS2021_00651,tensor(96.8326)
BraTS2021_00791,tensor(93.1453)
BraTS2021_00188,tensor(98.0895)
BraTS2021_01591,tensor(63.1457)
BraTS2021_00416,tensor(97.4547)
BraTS2021_01111,tensor(80.1832)
BraTS2021_01269,tensor(85.4353)
BraTS2021_00387,tensor(85.4856)
BraTS2021_00433,tensor(98.4508)
BraTS2021_00312,tensor(91.9992)
BraTS2021_00837,tensor(89.0929)
BraTS2021_01206,tensor(81.8450)
BraTS2021_00432,tensor(66.3722)
BraTS2021_01523,tensor(91.9753)
BraTS2021_00510,tensor(94.4321)
BraTS2021_01346,tensor(97.9203)
BraTS2021_00744,tensor(96.7956)
BraTS2021_00206,tensor(93.1292)
BraTS2021_01626,tensor(96.5476)
BraTS2021_01357,tensor(98.3435)
BraTS2021_00799,tensor(96.7822)
BraTS2021_00550,tensor(59.9215)
BraTS2021_00613,tensor(79.8614)
BraTS2021_01301,tensor(91.1647)
BraTS2021_00341,tensor(92.3216)
BraTS2021_01277,tensor(90.9712)
BraTS2021_01213,tensor(92.4727)
BraTS2021_00655,tensor(95.7202)
BraTS2021_01556,tensor(78.6457)
BraTS2021_01460,tensor(88.4244)
BraTS2021_00369,tensor(97.9890)
BraTS2021_00020,tensor(96.6075)
BraTS2021_00036,tensor(96.4686)
BraTS2021_01081,tensor(95.3926)
BraTS2021_00353,tensor(93.9429)
BraTS2021_00730,tensor(97.2834)
BraTS2021_00488,tensor(93.6865)
BraTS2021_01165,tensor(95.0608)
BraTS2021_00517,tensor(87.0129)
BraTS2021_01148,tensor(91.5170)
BraTS2021_01340,tensor(87.3196)
BraTS2021_01304,tensor(97.6001)
BraTS2021_00588,tensor(59.2342)
BraTS2021_01118,tensor(94.1710)
BraTS2021_00149,tensor(51.6153)
BraTS2021_01150,tensor(89.0481)
BraTS2021_00839,tensor(65.2102)
BraTS2021_00386,tensor(97.5556)
BraTS2021_00137,tensor(81.4833)
BraTS2021_01377,tensor(65.2943)
BraTS2021_00618,tensor(92.2453)
BraTS2021_01456,tensor(87.0963)
BraTS2021_00378,tensor(96.2064)
BraTS2021_00078,tensor(97.4258)
BraTS2021_01497,tensor(93.5992)
BraTS2021_01199,tensor(97.2702)
BraTS2021_01341,tensor(78.1341)
BraTS2021_00444,tensor(62.0072)
BraTS2021_01566,tensor(58.7212)
BraTS2021_00830,tensor(94.1263)
BraTS2021_01009,tensor(93.9259)
BraTS2021_00691,tensor(95.4130)
BraTS2021_01166,tensor(88.4176)
BraTS2021_00686,tensor(93.4534)
BraTS2021_00187,tensor(97.0582)
BraTS2021_01049,tensor(80.9251)
BraTS2021_01324,tensor(95.8242)
BraTS2021_01285,tensor(94.9919)
BraTS2021_00758,tensor(95.6156)
BraTS2021_01390,tensor(97.2542)
BraTS2021_01628,tensor(78.8681)
BraTS2021_01130,tensor(82.6227)
BraTS2021_00619,tensor(94.6312)
BraTS2021_01438,tensor(65.1045)
BraTS2021_01181,tensor(92.3856)
BraTS2021_00736,tensor(92.4370)
BraTS2021_01297,tensor(84.9967)
BraTS2021_00780,tensor(97.9315)
BraTS2021_01472,tensor(89.3287)
BraTS2021_00543,tensor(67.5511)
BraTS2021_00371,tensor(87.8314)
BraTS2021_00219,tensor(94.2661)
BraTS2021_00674,tensor(94.7542)
BraTS2021_01607,tensor(97.9349)
BraTS2021_00676,tensor(92.3915)
BraTS2021_01639,tensor(96.9367)
BraTS2021_00685,tensor(92.7478)
BraTS2021_00656,tensor(65.1823)
BraTS2021_00156,tensor(98.9520)
BraTS2021_01469,tensor(67.4460)
BraTS2021_00800,tensor(90.9308)
BraTS2021_00806,tensor(93.3054)
BraTS2021_00260,tensor(95.1075)
BraTS2021_01473,tensor(68.4850)
BraTS2021_00060,tensor(94.0250)
BraTS2021_01452,tensor(69.0660)
BraTS2021_01286,tensor(94.6864)
BraTS2021_00124,tensor(61.6222)
BraTS2021_00421,tensor(96.7586)
BraTS2021_00587,tensor(94.6221)
BraTS2021_00170,tensor(59.6216)
BraTS2021_00195,tensor(84.8173)
BraTS2021_01114,tensor(94.9534)
BraTS2021_01448,tensor(56.8554)
BraTS2021_01397,tensor(91.0573)
BraTS2021_01396,tensor(94.7872)
BraTS2021_01385,tensor(97.2061)
BraTS2021_01521,tensor(76.6588)
BraTS2021_00612,tensor(80.8820)
BraTS2021_00417,tensor(90.8247)
BraTS2021_01366,tensor(56.0746)
BraTS2021_01507,tensor(85.5606)
BraTS2021_00715,tensor(95.7199)
BraTS2021_01471,tensor(96.0336)
BraTS2021_01426,tensor(90.3255)
BraTS2021_00370,tensor(96.6206)
BraTS2021_01078,tensor(97.7243)
BraTS2021_01660,tensor(88.6087)
BraTS2021_01431,tensor(70.3518)
BraTS2021_01547,tensor(96.2078)
BraTS2021_01631,tensor(85.4384)
BraTS2021_00340,tensor(74.8476)
BraTS2021_01169,tensor(79.2875)
BraTS2021_00625,tensor(97.9205)
BraTS2021_01214,tensor(84.4148)
BraTS2021_00177,tensor(98.5842)
BraTS2021_00775,tensor(95.9895)
BraTS2021_01026,tensor(97.1219)
BraTS2021_01590,tensor(93.4248)
BraTS2021_00716,tensor(97.3441)
BraTS2021_01488,tensor(65.0697)
BraTS2021_00026,tensor(89.6643)
BraTS2021_00348,tensor(83.8313)
BraTS2021_01128,tensor(95.6997)
BraTS2021_01418,tensor(91.0071)
BraTS2021_01194,tensor(87.8288)
BraTS2021_01201,tensor(88.0042)
BraTS2021_00751,tensor(95.9420)
BraTS2021_01349,tensor(90.7791)
BraTS2021_01401,tensor(98.9229)
BraTS2021_00802,tensor(64.7394)
BraTS2021_01115,tensor(92.9468)
BraTS2021_00388,tensor(89.4032)
BraTS2021_00525,tensor(67.5337)
BraTS2021_01637,tensor(77.5835)
BraTS2021_00501,tensor(87.3024)
BraTS2021_01094,tensor(70.9343)
BraTS2021_01042,tensor(97.8071)
BraTS2021_00571,tensor(70.2867)
BraTS2021_00526,tensor(91.6374)
BraTS2021_00242,tensor(87.7009)
BraTS2021_00046,tensor(89.9333)
BraTS2021_01332,tensor(93.5636)
BraTS2021_01569,tensor(97.4069)
BraTS2021_00623,tensor(95.5661)
BraTS2021_00483,tensor(93.2824)
BraTS2021_01217,tensor(83.4634)
BraTS2021_01085,tensor(94.7801)
BraTS2021_00824,tensor(93.7949)
BraTS2021_01180,tensor(63.5979)
BraTS2021_00053,tensor(94.7322)
BraTS2021_00210,tensor(95.0176)
BraTS2021_01654,tensor(94.6676)
BraTS2021_01655,tensor(69.6799)
BraTS2021_00436,tensor(97.1650)
BraTS2021_00760,tensor(96.5718)
BraTS2021_00759,tensor(96.7412)
BraTS2021_00491,tensor(89.1743)
BraTS2021_01288,tensor(95.5893)
BraTS2021_00640,tensor(87.6249)
BraTS2021_00313,tensor(75.8628)
BraTS2021_01154,tensor(65.7332)
BraTS2021_01202,tensor(93.8036)
BraTS2021_00555,tensor(87.8655)
BraTS2021_01309,tensor(95.4386)
BraTS2021_00401,tensor(97.1516)
BraTS2021_00048,tensor(94.5044)
BraTS2021_01382,tensor(96.3533)
BraTS2021_01045,tensor(94.9322)
BraTS2021_01076,tensor(97.9541)
BraTS2021_00552,tensor(85.5280)
BraTS2021_01178,tensor(91.2403)
BraTS2021_00321,tensor(58.0708)
BraTS2021_01386,tensor(98.0106)
BraTS2021_01135,tensor(98.4612)
BraTS2021_01161,tensor(96.3981)
BraTS2021_00349,tensor(93.4930)
BraTS2021_00352,tensor(85.6861)
BraTS2021_01116,tensor(90.4843)
BraTS2021_00753,tensor(50.2327)
BraTS2021_00151,tensor(88.2331)
BraTS2021_00568,tensor(97.2471)
BraTS2021_00140,tensor(65.6349)
BraTS2021_00359,tensor(90.4095)
BraTS2021_00090,tensor(96.0149)
BraTS2021_01266,tensor(74.4639)
BraTS2021_01511,tensor(88.3224)
BraTS2021_01207,tensor(92.5401)
BraTS2021_01086,tensor(86.1715)
BraTS2021_00324,tensor(72.9284)
BraTS2021_00746,tensor(90.0029)
BraTS2021_01158,tensor(95.9923)
BraTS2021_00795,tensor(81.2733)
BraTS2021_00382,tensor(94.2195)
BraTS2021_01012,tensor(83.9229)
BraTS2021_01083,tensor(98.1671)
BraTS2021_01549,tensor(89.9896)
BraTS2021_01513,tensor(78.0478)
BraTS2021_00035,tensor(97.4423)
BraTS2021_01407,tensor(93.1380)
BraTS2021_00289,tensor(89.4749)
BraTS2021_00466,tensor(91.9658)
BraTS2021_01136,tensor(96.8607)
BraTS2021_01616,tensor(59.8105)
BraTS2021_00360,tensor(96.3041)
BraTS2021_00095,tensor(98.5124)
BraTS2021_00366,tensor(97.0138)
BraTS2021_00456,tensor(95.8026)
BraTS2021_00658,tensor(95.2485)
BraTS2021_01242,tensor(91.3676)
BraTS2021_00122,tensor(84.2906)
BraTS2021_00402,tensor(94.4300)
BraTS2021_00300,tensor(96.8455)
BraTS2021_00407,tensor(92.9052)
BraTS2021_01593,tensor(98.3075)
BraTS2021_01441,tensor(85.2342)
BraTS2021_00426,tensor(97.9285)
BraTS2021_01392,tensor(96.5532)
BraTS2021_01563,tensor(87.1375)
BraTS2021_01155,tensor(96.4320)
BraTS2021_00280,tensor(88.0713)
BraTS2021_01144,tensor(69.8169)
BraTS2021_01054,tensor(72.4971)
BraTS2021_01494,tensor(82.1706)
BraTS2021_01419,tensor(73.7894)
BraTS2021_00706,tensor(94.7385)
BraTS2021_01014,tensor(98.3113)
BraTS2021_01649,tensor(89.9772)
BraTS2021_01273,tensor(60.7566)
BraTS2021_00204,tensor(89.5714)
BraTS2021_00836,tensor(58.9473)
BraTS2021_01251,tensor(95.4776)
BraTS2021_00049,tensor(97.5969)
BraTS2021_01091,tensor(79.5881)
BraTS2021_00299,tensor(80.8259)
BraTS2021_00570,tensor(94.3592)
BraTS2021_01019,tensor(97.3009)
